SK_ID_CURR,TARGET
194370,0.13434933577117353
194371,0.32490196218841905
194379,0.08188534907593319
194382,0.3482901305093515
194383,0.7639118564920983
194395,0.7796436267321126
194402,0.16141107551552528
194406,0.1950016271204435
194408,0.8561514357932927
194413,0.5868196495728536
194414,0.12669489521619834
194419,0.43415638405953766
194423,0.4754169720732774
194424,0.42728818524333384
194429,0.2876475174105581
194436,0.4687384789489821
194468,0.13666940208162304
194469,0.07879094137489982
194478,0.38474038383188347
194480,0.6982109308833269
194484,0.39993493456644524
194505,0.5196644745666539
194514,0.21793419466619848
194516,0.08318631719424002
194523,0.7984358052816046
194526,0.10588815221581944
194533,0.0806545934303723
194534,0.19706777616848278
194536,0.40166473787913254
194548,0.2897094014501633
194552,0.7714943827023826
194558,0.31850297821714224
194561,0.4892808143279815
194563,0.138268768222355
194569,0.6026712262213592
194581,0.829042783813056
194586,0.15655151634985606
194590,0.1897817213832852
194598,0.1758682970258778
194600,0.18828807415002152
194603,0.3100603446508794
194604,0.05643429181353378
194605,0.4486362289811112
194607,0.7600364153362309
194610,0.5511538905884068
194620,0.23955633835738527
194627,0.4401683019398743
194650,0.6565856631388283
194652,0.08579591776999763
194659,0.09078968495958199
194660,0.6205927463797792
194662,0.11783285911948012
194665,0.29632849643944636
194675,0.6150460808397596
194677,0.4503900171221569
194679,0.24209196043134182
194691,0.7836566457103175
194696,0.1836263384151137
194713,0.5945373256612506
194716,0.27351963501313914
194717,0.26946314524435316
194725,0.26874959264473863
194732,0.09786521054287373
194737,0.660031802612777
194738,0.624632481878433
194769,0.3132356930255438
194791,0.186804293742193
194802,0.47814160295049823
194806,0.4958823115994978
194810,0.033091408040804085
194812,0.4368847061636932
194813,0.29434175113676775
194816,0.07997565285645276
194827,0.1890585040639714
194844,0.11704124849870719
194856,0.24095787132451016
194860,0.24964870625927235
194866,0.2955221459383554
194867,0.3831969076655635
194877,0.6223614065904809
194879,0.684135788152163
194880,0.08455553970649168
194881,0.0931211402875968
194887,0.1270228051002038
194900,0.1500068238394754
194906,0.2383936163744734
194907,0.4624779294765507
194908,0.6193496280271953
194914,0.41012728553611405
194934,0.704228609955621
194955,0.6646235219748371
194956,0.4109051415094791
194965,0.21988208943250187
194966,0.5866041219777459
194980,0.4101044660199245
194985,0.5074613200507325
194986,0.4247245173636071
194995,0.332465540316445
194999,0.22295460564203615
195000,0.6266799854747014
195010,0.5630192320015702
195013,0.6804042726609851
195044,0.23545855747269215
195048,0.24131224297686782
195050,0.9171163570800261
195051,0.357947288283786
195055,0.5639295966213095
195070,0.16853921743453992
195074,0.8425860171334643
195075,0.4836599377976957
195077,0.7559122479862751
195081,0.2734821137515792
195088,0.1961000705421084
195089,0.06631447932660325
195091,0.09150641470283116
195096,0.7417577130529703
195100,0.526698971240533
195103,0.45533881547227845
195116,0.15666326397054914
195117,0.3171632348743666
195129,0.5871185789935872
195151,0.03767200647787638
195158,0.5758801159462967
195164,0.40829878367781464
195176,0.6154529041743866
195186,0.49290734165699135
195187,0.7658358989034737
195198,0.2705422045571167
195201,0.19219177737813553
195207,0.25388927366152764
195214,0.5955796214892916
195215,0.3206789753328388
195234,0.28688385330206984
195235,0.09187268885601818
195239,0.17294282468670502
195240,0.48321565973712294
195253,0.4445210204987538
195255,0.0595577275967299
195280,0.14069063786031472
195291,0.08779876918930517
195293,0.33308689772411587
195300,0.1511245554241387
195306,0.29886129834136416
195307,0.6307176365140338
195322,0.322629838241633
195326,0.6789288561152875
195330,0.06441805250306239
195341,0.5333867917459769
195343,0.16355382564876877
195367,0.2809593083366114
195369,0.23372973127800986
195371,0.10289432004998106
195372,0.13070024987533935
195389,0.44469323058777716
195415,0.08002777495845835
195435,0.5895253424046945
195439,0.4114511061648683
195440,0.341943536021106
195444,0.2020144202785484
195447,0.3206522940499016
195450,0.10962644831620671
195451,0.34415157478114183
195456,0.4670706670751025
195457,0.42496391550361334
195461,0.3567707778218687
195462,0.7018327642320396
195463,0.1132734865410107
195466,0.5051095378844839
195468,0.05687553533447255
195469,0.5810379309370133
195489,0.05761890156494164
195495,0.4737432553316928
195496,0.687802058066389
195504,0.5969181046762361
195505,0.5095390636494939
195506,0.4597741543937986
195511,0.4415930302582777
195518,0.18526291031396408
195519,0.5203328456997145
195529,0.10749457167260641
195531,0.22414113250592663
195546,0.2729869178688676
195547,0.17461412555067377
195552,0.22329641630602304
195577,0.45163545196531646
195579,0.26313005447141197
195588,0.20968114584941358
195597,0.4334981937222735
195607,0.038100371002260075
195617,0.23077105638957107
195626,0.4315300575825921
195632,0.7795347971068469
195634,0.7566365701165847
195635,0.16503069818969582
195645,0.328776708264567
195648,0.2006344220577138
195674,0.7763527736679509
195691,0.07305655645546705
195695,0.7888533101901307
195703,0.6169175116842706
195710,0.6663668658206332
195711,0.1919301051826609
195727,0.5300716808429939
195729,0.07285303051205344
195734,0.6099605180180239
195739,0.4736297264403332
195740,0.11291357837870769
195746,0.7927835421884081
195750,0.8333272963578022
195769,0.6218564231628708
195772,0.5442324506293621
195785,0.11734886040072329
195789,0.5431855393387022
195793,0.3719394897428974
195801,0.41668506756304136
195803,0.225375781067211
195810,0.6731241164397481
195818,0.2808392720263924
195819,0.8502123346382187
195823,0.7228666014840146
195828,0.581044618927413
195836,0.35793374163904795
195843,0.4387970684036677
195858,0.36102962197507454
195876,0.503452961986106
195890,0.5646211251321859
195891,0.4500900066301676
195900,0.41427717735219477
195905,0.5954353094314004
195910,0.5980982159174094
195911,0.6526518101208693
195912,0.15636514016776892
195917,0.6483784162522523
195918,0.6335613613326425
195923,0.879228640785114
195937,0.4860910890889473
195940,0.8874095052700024
195945,0.14599295545061752
195946,0.23618926160568135
195948,0.4126777814270073
195955,0.13813926472062246
195957,0.7404635442178136
195958,0.10064796287880041
195959,0.7317645585073002
195970,0.16684570486178857
195974,0.042319045816677385
195979,0.6692112145051161
195990,0.6479976352992971
196004,0.4101921765068535
196007,0.7227317864410584
196012,0.6321957566435374
196019,0.3498752244215967
196029,0.7199008829087066
196034,0.4381528014907357
196042,0.3348453499691718
196066,0.8024347728177567
196067,0.33822554342041106
196071,0.12277503447621882
196074,0.695804047455117
196075,0.32359194351116055
196079,0.16089929696794533
196080,0.8707408948969205
196082,0.2675319193942285
196083,0.1073967971206672
196085,0.8044665446367
196115,0.4663451294230581
196118,0.6308932716708487
196128,0.17046901000762565
196149,0.4504544377585089
196150,0.19482095638797686
196162,0.39701297791006745
196194,0.7100708881795478
196198,0.10345630059872306
196204,0.17982045646787775
196206,0.4226138909439348
196210,0.6457348650595262
196220,0.5949053635541729
196221,0.18372670291502016
196230,0.11856700356868863
196236,0.41294010937711423
196242,0.45923984761690506
196256,0.7876881053223354
196261,0.6758930779521142
196274,0.3008253428151945
196281,0.2970399399060836
196303,0.10703883907052372
196305,0.5993238041965553
196322,0.20628664587710113
196343,0.051333375524471696
196346,0.5460604847199866
196354,0.1406412963607102
196357,0.2570068007948963
196359,0.04190096099477398
196360,0.697457723829454
196361,0.19565078711436665
196364,0.839258661628804
196371,0.07890990735213792
196375,0.17742744668891386
196377,0.12832618139481944
196378,0.20046561655847495
196381,0.20225819105691983
196384,0.11623131644839445
196385,0.6948084313451565
196388,0.7884335818107786
196394,0.7567899498782851
196400,0.8223980293922735
196401,0.5449858183706026
196404,0.4886541282992778
196411,0.22854516968004274
196436,0.3994709509607068
196443,0.2196569937680128
196444,0.6359096979298112
196446,0.5064035368898877
196475,0.5804943568834836
196476,0.712777228972432
196486,0.08003737448895237
196489,0.45275401781534635
196492,0.5755787879771832
196498,0.5887518052666634
196500,0.056542373338367376
196505,0.698168622046498
196507,0.21998706506070126
196510,0.4436025544064242
196514,0.26449471834376326
196530,0.18670213215204662
196544,0.02700726543669211
196551,0.20080820526344398
196578,0.21827773345770232
196585,0.6859395166580271
196587,0.13544477379627673
196588,0.466572135680297
196594,0.5693605916914822
196598,0.31350448763325534
196605,0.07978348461672984
196618,0.3037047297662065
196619,0.29407868725526226
196623,0.5060099199452738
196624,0.2505963192231524
196643,0.3276458281644185
196649,0.25895488962409746
196650,0.07410812527663459
196656,0.033301109609984295
196663,0.7975278264166281
196667,0.5352711396675085
196669,0.5822229388436192
196681,0.8075366016298927
196717,0.1470227715810222
196726,0.6770314736150557
196728,0.04936747684613261
196729,0.22241361749434635
196731,0.28850971320553015
196736,0.20629032668930425
196738,0.20115043829070117
196745,0.32457265246856154
196747,0.2949717725205089
196748,0.16861624359564478
196753,0.214368321165885
196757,0.06546685398036735
196760,0.5076611425413131
196777,0.8010104763912538
196788,0.4996376682600457
196799,0.3536542301480096
196808,0.20249414197395632
196819,0.22911797486128077
196825,0.11610486907067999
196826,0.5131982112481077
196834,0.25053926019150147
196841,0.6943112390305107
196847,0.46357851807706535
196849,0.25682596980128897
196851,0.44651228802271636
196867,0.09641417363740315
196884,0.04264603280029665
196889,0.5394618928636311
196898,0.24896302906770412
196901,0.08503343888237876
196917,0.4517872092672428
196930,0.2698759747031829
196936,0.4124871000896626
196956,0.0400761665228489
196959,0.054541473444708284
196962,0.3231077075357371
196963,0.35788907550860544
196971,0.5946649720607594
196972,0.6228538274729596
196977,0.2004977541609057
196984,0.12812281488208702
196985,0.8271312215107193
197010,0.7753536857933778
197029,0.7559316097482227
197040,0.30514688383995264
197058,0.6787332972024327
197060,0.2669960383267348
197064,0.7516944890946001
197075,0.1931543359970011
197083,0.7625782391975409
197102,0.7060556061157574
197103,0.7375571658230717
197107,0.5924443093041515
197129,0.2397282361656553
197135,0.16891753599653167
197140,0.16908325169270752
197150,0.36873264152720897
197152,0.42861116598453086
197153,0.3858638603137063
197154,0.27007083753637556
197156,0.7797757369372217
197166,0.1633555693764342
197167,0.32382508672172644
197177,0.460308808870841
197178,0.24130482529628905
197187,0.3516238896129154
197191,0.273240507594347
197205,0.7409228123632452
197206,0.7176847638669982
197219,0.7464605170696693
197224,0.10641672013744811
197245,0.5434998888813871
197246,0.47391432127579086
197273,0.6189966699219962
197275,0.1817272746971281
197278,0.33830543487488557
197288,0.42059613792002964
197290,0.4882268217156263
197294,0.5161373436419219
197295,0.19724305347097656
197311,0.21307617262906836
197314,0.7574378423347189
197320,0.5567351042326851
197321,0.7368280810998149
197324,0.6423404419639475
197327,0.2939536119337519
197332,0.20799867992063512
197333,0.82786462651414
197335,0.277766660982206
197348,0.13653794806229036
197362,0.5924881581602762
197363,0.6453544983778147
197368,0.15950487445878436
197378,0.3726879399957437
197381,0.6708193271997698
197384,0.17614129045276042
197386,0.3204861401802373
197393,0.5601914873413897
197396,0.3233734550753578
197400,0.07592181903805872
197408,0.1951301344220289
197412,0.27212195435802844
197413,0.6911809577391946
197415,0.1795941235481247
197418,0.7064925254292355
197427,0.09808211020993361
197443,0.5058395612719447
197448,0.4611720394577647
197449,0.22829086861669523
197470,0.6582550202221364
197478,0.5064262730788157
197482,0.6882969846912692
197488,0.12845281086948424
197491,0.45353741454203944
197495,0.4615917808929251
197498,0.5423815346153474
197502,0.7516091808572791
197507,0.6575811385447007
197509,0.6463670621762667
197510,0.4712095850073592
197512,0.33681614650119196
197513,0.1319241519400562
197524,0.47215808601474557
197525,0.6623444773032705
197529,0.7948936790879627
197533,0.11268968407401024
197534,0.7798738216236804
197540,0.6188940325515249
197541,0.2118437036307058
197559,0.057657249184054175
197566,0.3677601595752755
197582,0.07800323458100375
197585,0.455024568364255
197587,0.6001816864116895
197595,0.28300628736131944
197598,0.180617437223169
197601,0.257461799303843
197603,0.3793860612147204
197607,0.3438094194085162
197611,0.5764438378434922
197625,0.7373169013635715
197631,0.15412100992268274
197633,0.23378608317057128
197638,0.38005167170916293
197640,0.48439836487068777
197644,0.07096465194537689
197645,0.07534072416395879
197646,0.38340026449597264
197650,0.25694375215864634
197657,0.43030936920260765
197664,0.3166785273106909
197668,0.369797114296558
197681,0.21911990491067504
197682,0.31159279858646083
197693,0.41728563358661325
197695,0.5184180086285115
197699,0.6423493423912892
197709,0.16805580638848525
197711,0.5329000696839153
197715,0.10730414927901663
197716,0.693144949696733
197722,0.6145177615688568
197728,0.522517717403931
197729,0.4137381691000094
197730,0.6313501038001683
197744,0.2573380488100153
197768,0.19115147405183242
197770,0.17110743055360134
197775,0.8471233555874785
197788,0.1623248318250969
197795,0.1847442203579581
197806,0.66869380747403
197808,0.5003737879615064
197812,0.5361973614310525
197813,0.05466110191294192
197822,0.040912471514979
197827,0.17678291979355282
197828,0.22153316372777224
197836,0.5621005606156682
197857,0.3093872223330877
197862,0.7607713836397063
197872,0.3183804253240438
197892,0.1530339895839697
197903,0.1814196629071785
197907,0.5986312248857724
197908,0.25252128373038973
197916,0.4124035968633783
197921,0.1912173196917524
197924,0.2274958498670147
197930,0.332281643325532
197934,0.7257275992896716
197942,0.26820187734714124
197945,0.7742121397741724
197958,0.15809227380875646
197959,0.1827702954004028
197967,0.23840237439782458
197969,0.7681960823746278
197978,0.725090678788654
197999,0.2392186795679211
198001,0.7125476591845763
198004,0.14481858136685333
198007,0.15155166435376322
198019,0.3392495437866207
198020,0.49724535243690365
198024,0.3391455055670727
198026,0.655151342861745
198038,0.389682678851575
198044,0.40925685240485066
198050,0.7486922506910197
198054,0.6168176309062883
198055,0.4633871345570042
198082,0.3058412948764565
198094,0.0909285244482652
198095,0.25659880499347887
198099,0.612300554405569
198101,0.5325739005778176
198102,0.237132314820338
198114,0.6618575355185506
198125,0.24758409787931213
198127,0.24620209491659567
198128,0.16074207598566764
198137,0.12138832143854514
198141,0.13862454229335883
198142,0.32318119575836884
198155,0.5956085373540607
198179,0.3853040862113837
198181,0.39520754054812884
198184,0.38348584664421453
198185,0.19400792913367176
198186,0.38706462836852684
198187,0.35134446828664573
198193,0.10797147088907993
198197,0.1836305371726674
198209,0.07586384870988437
198221,0.33743090527191105
198225,0.32031133878545764
198229,0.760595213653078
198237,0.5629243574723325
198239,0.8642555042738532
198247,0.35777070767849484
198253,0.5155302911358206
198272,0.0674418746720329
198279,0.1558476028591933
198282,0.16799948640189408
198284,0.14773030542455853
198285,0.13866998975102596
198287,0.36197074455011935
198294,0.46095454642201467
198309,0.12425701029004117
198312,0.719024838407663
198315,0.09422274866172782
198323,0.4928943506047515
198331,0.11218488238591119
198333,0.7096713632324648
198359,0.34198792943014705
198370,0.2610476514473376
198378,0.21893941204467102
198379,0.4773776816965354
198381,0.11976856199540235
198383,0.17809531881165475
198384,0.31105346969777903
198385,0.3613554271614138
198420,0.4037017575964317
198421,0.5293540213355981
198425,0.46764986403449743
198427,0.6678552576971425
198429,0.0731249896246556
198437,0.13099179245040218
198445,0.07493616108413516
198452,0.12952170482872022
198454,0.0897729009689436
198487,0.10267306649833523
198523,0.5309670503256136
198528,0.5862601392710857
198530,0.8235232091533751
198539,0.12207411966339236
198540,0.17073795170214537
198547,0.3357727656514881
198566,0.3317273770788996
198568,0.10821660258051924
198569,0.33308774852652095
198595,0.06424974703003944
198600,0.37515124261449967
198614,0.28356554804259826
198617,0.14912740370784766
198619,0.8344068174546718
198627,0.4998445532654937
198640,0.07745694236767006
198655,0.5264129047666801
198664,0.6273979714512429
198665,0.07957711155692479
198666,0.7296677255008506
198670,0.331187707753051
198673,0.708742776660203
198680,0.2286791614005949
198689,0.1680531367010775
198690,0.5646262571994356
198702,0.17633861566767647
198703,0.1342223860434991
198704,0.7587010286992568
198714,0.7121479167331233
198715,0.7852295025195949
198717,0.15193806070906563
198718,0.22193892692861192
198720,0.7854735902218076
198721,0.1020747978032346
198730,0.28179294572099584
198739,0.3538174579196703
198754,0.15272959022318755
198761,0.31731335104729286
198772,0.1482683745855716
198774,0.28395613703181516
198775,0.5807976548787437
198779,0.38466167787947025
198783,0.1384642194552988
198790,0.5457112742000801
198794,0.63028946340036
198798,0.7182839149849913
198799,0.4542839365613511
198802,0.43331180290457905
198806,0.2946042709191697
198847,0.3767844669459673
198854,0.6942379943060489
198858,0.4286945440172234
198859,0.5220477163737782
198865,0.4712483129282883
198872,0.2611207405766849
198874,0.14783601074647126
198878,0.3401776776560381
198883,0.48687588711119845
198884,0.4224825799584755
198891,0.40341431310546944
198899,0.5120356384261976
198907,0.28816359563109567
198916,0.5234030520017765
198917,0.7118777168082043
198934,0.20393999715760408
198937,0.030643170588827474
198938,0.13591203055038625
198941,0.6145042057550342
198957,0.23630996201018203
198966,0.17380776714231114
198984,0.17962820955586029
198997,0.01584058259388858
199001,0.675309829221351
199003,0.394448634950064
199009,0.40236339224350376
199011,0.11380171277978214
199013,0.27656203891777303
199015,0.08801811737570912
199024,0.4472397955934305
199026,0.310358892234062
199027,0.8071638536243694
199029,0.42494880105828675
199030,0.36533843084487727
199041,0.14219594075298805
199048,0.592962081163979
199057,0.23144213876299216
199058,0.08223689708750628
199062,0.07854917494410912
199067,0.12964444572405912
199070,0.3931192376613804
199075,0.10562619056043289
199076,0.07303035225328987
199092,0.5009236370496861
199096,0.13034094192484433
199104,0.7121220183434971
199114,0.3127581869617703
199115,0.04875186415148809
199117,0.5272653131221977
199126,0.6480793636374625
199131,0.530181305082732
199141,0.188999884387797
199145,0.23787498868731222
199150,0.7173791300412399
199151,0.26503535091784763
199153,0.05163782327101809
199166,0.09171822188610786
199167,0.24465290655609412
199177,0.581413658875911
199182,0.10574725310490886
199183,0.5986976423924435
199185,0.04695702610798103
199212,0.10029101574005234
199213,0.5687334640796643
199222,0.7261064851172396
199229,0.18941797107750047
199230,0.04993239140147964
199242,0.7493026209794059
199243,0.09100321019337186
199246,0.6745523161723423
199247,0.4517135360233138
199249,0.2376946389766435
199262,0.5273078848007023
199263,0.263530093605682
199275,0.03772485132356497
199276,0.3834356703255354
199287,0.5829763487862403
199298,0.20315482359860595
199304,0.5588094049290125
199307,0.13579858087995414
199311,0.36941115424304316
199316,0.07783207098931146
199320,0.5751599397216368
199321,0.5985930367773504
199325,0.23622323301384437
199326,0.7528410629734584
199327,0.31481286170455547
199334,0.107662677139711
199344,0.8070448605259883
199345,0.2654758546077753
199352,0.4731628175485336
199364,0.7732910203168692
199378,0.16970314516377122
199379,0.25532784202831904
199387,0.10503619481623794
199405,0.5537396243802242
199418,0.6102691670037784
199424,0.6069719986950275
199425,0.2065040034140249
199432,0.18768651463532796
199433,0.5250682487944014
199442,0.6197237418412496
199446,0.18481174956477403
199457,0.45411021887770214
199458,0.10731357290897395
199477,0.35191627230844624
199522,0.459065335284941
199525,0.6824795426641017
199533,0.685286959732781
199536,0.4201475527761061
199537,0.09681553179666634
199550,0.5591576969348765
199560,0.26481654649680986
199564,0.7113653847864532
199575,0.5918071535646551
199580,0.08437148081197153
199586,0.2350251320408535
199597,0.31777764260081953
199598,0.45839087813674295
199604,0.1591135727488178
199608,0.6573192220866768
199609,0.5612765081832111
199616,0.15246541213751275
199625,0.47338568811421705
199648,0.6916717272654131
199650,0.1580588844372042
199655,0.0861328587417957
199663,0.11671044340677789
199670,0.09327682944465547
199673,0.4095691397709662
199685,0.2123122939729708
199696,0.36043160923950085
199703,0.4234429657497404
199704,0.3364806610645929
199706,0.2838047976053977
199727,0.17053858501307717
199740,0.570912931639776
199746,0.4712871277573012
199764,0.4222322024056712
199766,0.682510574339902
199785,0.1177335189037909
199786,0.23973548869853184
199795,0.41840624537506976
199797,0.3622633331022137
199803,0.8358560064685513
199804,0.6439736068130796
199810,0.5274552908818354
199815,0.4366832497847111
199822,0.34988705652107416
199824,0.22489367400434568
199828,0.40597305449164905
199833,0.7327940296094386
199840,0.3758491845064869
199844,0.4666490416890578
199846,0.4191495321775561
199858,0.5652108360800041
199862,0.3787741511125217
199865,0.4871669796159925
199866,0.3999323754550205
199869,0.4894205885921281
199870,0.20821909078364573
199871,0.3385572626318438
199878,0.2069586884193284
199889,0.4113595081191054
199891,0.428003514170506
199898,0.15403805429684525
199903,0.06446037887154868
199904,0.13665255741306787
199924,0.5462848369986387
199950,0.14199559481051724
199954,0.4454293903311456
199956,0.24082390837070264
199962,0.5954214429986983
199965,0.7442073051778338
199971,0.07028639962644663
199972,0.46215479057468994
199988,0.8978330581958376
199995,0.6269707756674814
199997,0.3847000021487142
199998,0.1222345858683953
199999,0.22854595885113949
200011,0.4146921047298494
200012,0.09297382780692745
200016,0.08699709325682425
200019,0.033938571426035936
200030,0.30910406157069853
200031,0.5629502143545386
200032,0.21057370244060067
200038,0.5078223005554982
200043,0.23442729319184888
200044,0.46205588444926843
200045,0.7101366924055602
200053,0.6383163916582603
200057,0.17442562368023895
200061,0.1166925495462387
200064,0.479064263965365
200071,0.6811143730827589
200084,0.5325406361900248
200085,0.11248841146658828
200086,0.51378133054436
200093,0.4896108429142218
200095,0.635839171275306
200105,0.1880621068658149
200111,0.23833127562572856
200116,0.7513850888234326
200125,0.7236768583465566
200126,0.32727598140242187
200157,0.46390684815648836
200173,0.6518030227935607
200181,0.28546418212541047
200185,0.5578133245353086
200187,0.19416972594511958
200193,0.28956422624468753
200200,0.5976525641246614
200202,0.1264561848485765
200206,0.6127346328884832
200207,0.12458012331779297
200216,0.0618029136587785
200229,0.475237905620058
200234,0.041234562422344356
200241,0.17255542723667208
200244,0.12917256312659542
200258,0.3078787865405337
200262,0.5192497366416834
200268,0.7315523365522385
200277,0.37344751375071716
200286,0.07664229079572235
200293,0.5851603464990552
200299,0.837527842459868
200306,0.3092971326697145
200335,0.222070786505555
200358,0.4740040417598922
200366,0.10265080457816207
200367,0.16322470632344038
200370,0.23929040007802393
200373,0.820149454073937
200374,0.1321678612600604
200383,0.3844568630028333
200387,0.4843010271114571
200390,0.7393346426910399
200391,0.34065331194726456
200421,0.7403920818015923
200437,0.26897448549062664
200442,0.19101277131564917
200447,0.04526958897670247
200460,0.2964568800403811
200463,0.6343709621268446
200467,0.6460313365537887
200487,0.24050203973133386
200488,0.40389281824697687
200490,0.4017341299902854
200493,0.49356719527059884
200494,0.277309728521124
200501,0.6263473487820804
200506,0.47624816260988273
200516,0.1849787018082867
200518,0.3243427916486847
200520,0.5974818028351435
200523,0.615963735819348
200524,0.4000867733024378
200525,0.37035920226152164
200534,0.3689938239778279
200538,0.4690454992664205
200552,0.2648576006184895
200556,0.21966345147843
200557,0.5366284746572035
200567,0.2919599984221086
200568,0.19259089759649356
200570,0.15244457390952795
200572,0.5504608704162807
200576,0.12790121574612912
200585,0.529464795032441
200587,0.7209268676880265
200588,0.45368733837415004
200593,0.5099455373205732
200594,0.3432716602994675
200595,0.5433389133752651
200603,0.8625676777829853
200615,0.3401403533842987
200624,0.5355978321329676
200631,0.8120253402269207
200632,0.1224114632961426
200636,0.19226975157567605
200638,0.25079147516330963
200641,0.20591430329880614
200650,0.3956293889886636
200653,0.1800250582693554
200657,0.44232158852297115
200668,0.3330213279346407
200669,0.25433740920665615
200670,0.08652914771621337
200676,0.34679291802674145
200697,0.06862492888195366
200710,0.6204674094624282
200720,0.31178245210058003
200729,0.03807971212930753
200749,0.35679263302911207
200753,0.72264092357184
200755,0.4467798916791189
200756,0.5022227810647677
200757,0.5814561899322422
200768,0.591521827353582
200776,0.06485648243898529
200799,0.6561146998183575
200801,0.08984071948967128
200810,0.6832404225301539
200823,0.23363901090600273
200832,0.7576307106090526
200836,0.2688094629120652
200838,0.10616989547025883
200864,0.7556692403656042
200867,0.3086866995799894
200869,0.1433949677638035
200873,0.4570283681342018
200876,0.4095218565481266
200881,0.17368116102267525
200883,0.08907318105904923
200890,0.5772512629452338
200895,0.3195451271244326
200897,0.24833188934883438
200899,0.27148430175670857
200900,0.17377675840067847
200907,0.2408731987119377
200912,0.18344038763538212
200926,0.521530797214386
200930,0.782429176879212
200971,0.03157565407920044
200974,0.15564203077580407
200979,0.29458771909927184
200998,0.6873974395547999
201008,0.6415046354035183
201018,0.4870703960011279
201026,0.14273456109025584
201043,0.31607923313771796
201049,0.19856901706661995
201050,0.4768954831162543
201061,0.5660333323717156
201062,0.25768421228427935
201072,0.19019332025414848
201076,0.5472321852898737
201077,0.24911990752099417
201081,0.6118552397909407
201084,0.6547259081289932
201089,0.480974143615634
201092,0.0515020310004106
201109,0.423248147392321
201110,0.5820721462200217
201116,0.10395220014839092
201122,0.563003536373502
201135,0.696476401664442
201143,0.07760822190060722
201153,0.09742506180414962
201159,0.5337269932520673
201165,0.28701750433700646
201187,0.5438763058449536
201197,0.32930736939927996
201218,0.571236111930318
201219,0.4365458803609704
201231,0.04519467162915215
201234,0.06628084907345805
201243,0.15110522699589718
201246,0.39767151444963406
201254,0.4557939753695371
201256,0.22131777939717995
201262,0.8692171546340698
201263,0.5579085393783091
201272,0.7518339054864234
201273,0.09177193647701327
201281,0.366165723414859
201290,0.1978250427038939
201294,0.18483983702674653
201296,0.033187758468280364
201320,0.04026423854998784
201332,0.3953214285485122
201342,0.5287591643065193
201343,0.1605764938709287
201347,0.4324464207026649
201350,0.14952578065357497
201351,0.7009512376645423
201362,0.8489825080634484
201363,0.43254546998152893
201368,0.6919197006099645
201373,0.24331292396146495
201375,0.23128355481787144
201378,0.42175844549519564
201386,0.4647933703771962
201387,0.09896885411528417
201390,0.8469141210266162
201393,0.5670721807285241
201409,0.18846425042192838
201442,0.33450015039647946
201444,0.6092828091922127
201447,0.7564014954918002
201451,0.0779294901944949
201474,0.6362684238294578
201481,0.29682238791080867
201491,0.04228185420132002
201498,0.2156209806010872
201499,0.5790766353049804
201501,0.6060618844754337
201502,0.22958431610496935
201516,0.15394795568350836
201517,0.18187192471492697
201524,0.3150076989339766
201526,0.8686287203303539
201528,0.1558052492885219
201532,0.3045237397658776
201543,0.8185310208610467
201544,0.20307040694734727
201546,0.5173787311369579
201552,0.28723276261731756
201554,0.4911565187475948
201556,0.2392254993127617
201557,0.26667624007419927
201559,0.6093777539768406
201575,0.22394114106341212
201592,0.7125857581404904
201593,0.6118596259338854
201600,0.30190087955243866
201630,0.5089096677410779
201631,0.6141548681979117
201635,0.04048742079189286
201638,0.3875644483459051
201642,0.22456682373954104
201645,0.06892785622761724
201660,0.08217113531844349
201663,0.5178376153348648
201665,0.08509084510930481
201674,0.2195848599757066
201675,0.07579697928879915
201677,0.6449868099278465
201688,0.6870575863000569
201698,0.6439568924329714
201706,0.12111371767771066
201709,0.07450104508280264
201710,0.5524176725856981
201718,0.38395053136561
201720,0.6981030231857038
201727,0.41754088750472584
201730,0.2153572253730093
201732,0.4570403084202812
201733,0.3537193544020967
201736,0.46129859476859086
201738,0.19941222121980418
201744,0.5938315436270094
201747,0.6457644270996641
201751,0.6022170912456051
201766,0.7364028930858205
201777,0.18164987813039055
201778,0.4549269317284397
201785,0.793998809073948
201804,0.40539712234805136
201808,0.7092712992655543
201813,0.6108550345947241
201815,0.08058652512346103
201820,0.3180340705455109
201825,0.20919288448084813
201830,0.06545390913629999
201838,0.06471264164261331
201839,0.7735659112897261
201845,0.42181583329497735
201849,0.0507147070027829
201850,0.20333505864174928
201853,0.13077566865265253
201856,0.21360949328242926
201873,0.44440629508607965
201875,0.1270800443242486
201906,0.4059091713749859
201907,0.4420796618515737
201908,0.38981055599306946
201909,0.45803396741719443
201911,0.5910520230236027
201927,0.27841273208339723
201928,0.2093919138591459
201937,0.22564557324400666
201943,0.29898001008963854
201946,0.20001601816651324
201948,0.16886343474406817
201949,0.5286797954378779
201955,0.07163990501698199
201962,0.426889722968194
201977,0.0999025820863306
201996,0.3104312483547345
201997,0.5218329929302884
202004,0.4483216548575528
202005,0.09389511188837506
202006,0.4382498075717964
202010,0.07609129460209628
202020,0.534062719753467
202029,0.8450560336744987
202033,0.22650011319689692
202034,0.3360001352672076
202040,0.5960043810507875
202045,0.11682617130418611
202048,0.11064177719865614
202055,0.2593826309041607
202058,0.32930598487013196
202062,0.34274995472107816
202073,0.7048291482652609
202078,0.23996132504257398
202079,0.7112844872197214
202080,0.4130313896271425
202085,0.612899605757408
202090,0.292272454974687
202092,0.5603619898568183
